# Producenci szczepionek (id | nazwa | dzienna produkcja)
3 | 46 | 231 | 74.5761
3 | 47 | 307 | 48.1154
3 | 48 | 1414 | 49.2525
3 | 49 | 212 | 50.5242
3 | 50 | 543 | 31.5242
3 | 51 | 798 | 64.9279
3 | 52 | 317 | 54.7191
3 | 53 | 708 | 71.1366
3 | 54 | 1150 | 74.0026
3 | 55 | 257 | 71.651
3 | 56 | 1477 | 73.8256
3 | 57 | 832 | 64.4032
3 | 58 | 951 | 95.2608
3 | 59 | 564 | 58.7812
3 | 60 | 1564 | 80.4507
3 | 61 | 514 | 86.5031
3 | 62 | 1423 | 90.8649
3 | 63 | 1429 | 89.5727
3 | 64 | 1470 | 90.1014
3 | 65 | 405 | 80.4399
3 | 66 | 963 | 55.7503
3 | 67 | 441 | 65.9909
3 | 68 | 808 | 92.3697
3 | 69 | 354 | 73.6025
3 | 70 | 1073 | 46.1533
3 | 71 | 774 | 74.3568
3 | 72 | 846 | 76.5096
3 | 73 | 1449 | 54.9856
3 | 74 | 916 | 58.5717
3 | 75 | 1306 | 53.8383
3 | 76 | 816 | 83.9341
3 | 77 | 1379 | 64.0492
3 | 78 | 893 | 44.9599
3 | 79 | 329 | 84.9164
3 | 80 | 1203 | 63.7188
3 | 81 | 1130 | 96.6868
3 | 82 | 1338 | 80.7241
3 | 83 | 551 | 69.9385
3 | 84 | 973 | 69.8052
3 | 85 | 1561 | 39.466
3 | 86 | 916 | 58.7945
3 | 87 | 1349 | 75.9374
3 | 88 | 693 | 92.5828
3 | 89 | 1016 | 77.0744
3 | 90 | 1564 | 84.6898
3 | 91 | 1194 | 60.1769
3 | 92 | 895 | 41.2541
3 | 93 | 1020 | 43.4229
3 | 94 | 282 | 47.8479
3 | 95 | 904 | 61.2752
3 | 96 | 336 | 63.6956
3 | 97 | 404 | 71.0359
3 | 98 | 710 | 90.6397
3 | 99 | 1276 | 87.5133
4 | 0 | 1612 | 54.5154
4 | 1 | 481 | 46.4033
4 | 2 | 1572 | 80.8022
4 | 3 | 1394 | 88.6139
4 | 4 | 234 | 93.2636
4 | 5 | 627 | 94.5394
4 | 6 | 1485 | 66.601
4 | 7 | 931 | 46.5773
4 | 8 | 794 | 48.9423
4 | 9 | 1272 | 34.0691
4 | 10 | 404 | 58.3395
4 | 11 | 814 | 48.357
4 | 12 | 1315 | 93.3063
4 | 13 | 1018 | 36.4547
4 | 14 | 425 | 30.3673
4 | 15 | 460 | 44.3908
4 | 16 | 384 | 90.9474
4 | 17 | 1669 | 38.1926
4 | 18 | 229 | 53.1348
4 | 19 | 974 | 45.1345
4 | 20 | 1078 | 62.4948
4 | 21 | 865 | 94.3519
4 | 22 | 1674 | 64.3901
4 | 23 | 547 | 76.9509
4 | 24 | 499 | 70.9294
4 | 25 | 650 | 50.1226
4 | 26 | 749 | 46.3643
4 | 27 | 248 | 91.3039
4 | 28 | 1287 | 57.8725
4 | 29 | 1194 | 93.6165
4 | 30 | 666 | 91.7266
4 | 31 | 854 | 83.1225
4 | 32 | 1552 | 68.8015
4 | 33 | 1259 | 54.4235
4 | 34 | 839 | 88.1215
4 | 35 | 848 | 38.3349
4 | 36 | 1291 | 79.2318
4 | 37 | 1585 | 49.7121
4 | 38 | 262 | 43.6159
4 | 39 | 1039 | 96.9543
4 | 40 | 353 | 77.683
4 | 41 | 270 | 83.8142
4 | 42 | 257 | 85.5566
4 | 43 | 622 | 33.7179
4 | 44 | 389 | 72.8767
4 | 45 | 1509 | 71.6688
4 | 46 | 927 | 35.3418
4 | 47 | 358 | 47.2772
4 | 48 | 1638 | 46.1063
4 | 49 | 1365 | 66.0797
4 | 50 | 1307 | 41.2587
4 | 51 | 1500 | 54.8442
4 | 52 | 679 | 77.1013
4 | 53 | 817 | 34.1124
4 | 54 | 1618 | 71.2193
4 | 55 | 308 | 75.2625
4 | 56 | 1001 | 48.1436
4 | 57 | 529 | 42.9497
4 | 58 | 848 | 34.1948
4 | 59 | 1407 | 47.1292
4 | 60 | 1572 | 44.002
4 | 61 | 1693 | 41.6747
4 | 62 | 883 | 43.5893
4 | 63 | 583 | 93.4871
4 | 64 | 773 | 30.6527
4 | 65 | 603 | 63.9235
4 | 66 | 1265 | 33.9813
4 | 67 | 1079 | 32.4019
4 | 68 | 441 | 63.324
4 | 69 | 1491 | 71.7998
4 | 70 | 1208 | 37.5809
4 | 71 | 1487 | 53.4457
4 | 72 | 277 | 76.139
4 | 73 | 220 | 59.4247
4 | 74 | 1420 | 83.0629
4 | 75 | 263 | 57.4052
4 | 76 | 1295 | 65.352
4 | 77 | 1096 | 46.4087
4 | 78 | 1112 | 98.0319
4 | 79 | 303 | 38.637
4 | 80 | 379 | 69.4626
4 | 81 | 718 | 40.5959
4 | 82 | 1262 | 61.3281
4 | 83 | 694 | 54.5264
4 | 84 | 798 | 49.512
4 | 85 | 867 | 99.1954
4 | 86 | 384 | 43.3885
4 | 87 | 968 | 82.8174
4 | 88 | 1122 | 89.0364
4 | 89 | 1538 | 69.8613
4 | 90 | 1067 | 88.796
4 | 91 | 1140 | 69.1643
4 | 92 | 863 | 66.3464
4 | 93 | 1644 | 33.0893
4 | 94 | 1020 | 95.4688
4 | 95 | 965 | 63.0628
4 | 96 | 1106 | 84.2868
4 | 97 | 1648 | 38.3752
4 | 98 | 584 | 86.6564
4 | 99 | 1176 | 40.267
5 | 0 | 1279 | 59.2278
5 | 1 | 493 | 63.2613
5 | 2 | 1501 | 62.1035
5 | 3 | 576 | 62.1438
5 | 4 | 901 | 58.3208
5 | 5 | 1123 | 93.2393
5 | 6 | 669 | 99.2716
5 | 7 | 1434 | 71.2649
5 | 8 | 1603 | 47.9765
5 | 9 | 259 | 99.9963
5 | 10 | 629 | 86.0805
5 | 11 | 1127 | 78.3766
5 | 12 | 1159 | 36.7178
5 | 13 | 857 | 85.9821
5 | 14 | 370 | 49.6535
5 | 15 | 1378 | 99.5425
5 | 16 | 1181 | 35.7115
5 | 17 | 1565 | 51.4976
5 | 18 | 1584 | 78.8825
5 | 19 | 910 | 88.9549
5 | 20 | 1008 | 85.6466
5 | 21 | 1205 | 54.3202
5 | 22 | 1048 | 44.5978
5 | 23 | 1109 | 50.5362
5 | 24 | 1321 | 69.9393
5 | 25 | 879 | 76.0196
5 | 26 | 1197 | 83.5916
5 | 27 | 439 | 96.387
5 | 28 | 1534 | 41.1481
5 | 29 | 853 | 83.6836
5 | 30 | 433 | 78.6183
5 | 31 | 657 | 39.6829
5 | 32 | 1207 | 46.03
5 | 33 | 1401 | 52.1448
5 | 34 | 1116 | 44.822
5 | 35 | 881 | 32.1158
5 | 36 | 1449 | 93.2939
5 | 37 | 554 | 85.3867
5 | 38 | 330 | 52.0212
5 | 39 | 753 | 70.466
5 | 40 | 1636 | 56.4554
5 | 41 | 354 | 47.9803
5 | 42 | 391 | 70.8818
5 | 43 | 795 | 30.3565
5 | 44 | 341 | 96.7364
5 | 45 | 933 | 42.8314
5 | 46 | 983 | 67.2662
5 | 47 | 993 | 59.6845
5 | 48 | 917 | 83.6948
5 | 49 | 586 | 78.2087
5 | 50 | 1458 | 92.9289
5 | 51 | 1262 | 98.9853
5 | 52 | 305 | 36.7605
5 | 53 | 656 | 94.1145
5 | 54 | 583 | 90.2949
5 | 55 | 539 | 50.7422
5 | 56 | 1295 | 81.066
5 | 57 | 658 | 56.7973
5 | 58 | 1439 | 83.0898
5 | 59 | 364 | 33.9776
5 | 60 | 1353 | 41.1938
5 | 61 | 1159 | 55.181
5 | 62 | 1492 | 69.3233
5 | 63 | 1631 | 61.7562
5 | 64 | 1299 | 66.6947
5 | 65 | 399 | 51.5348
5 | 66 | 788 | 90.2894
5 | 67 | 1268 | 45.8464
5 | 68 | 229 | 34.892
5 | 69 | 333 | 55.8316
5 | 70 | 1587 | 74.5414
5 | 71 | 1637 | 41.9372
5 | 72 | 1517 | 45.2964
5 | 73 | 1320 | 77.5552
5 | 74 | 500 | 95.8883
5 | 75 | 1489 | 78.2124
5 | 76 | 1586 | 98.3418
5 | 77 | 1645 | 85.5422
5 | 78 | 1553 | 88.2588
5 | 79 | 1092 | 90.6831
5 | 80 | 1097 | 57.2633
5 | 81 | 1214 | 84.577
5 | 82 | 1405 | 62.7379
5 | 83 | 1583 | 44.6026
5 | 84 | 1160 | 40.3844
5 | 85 | 1052 | 62.8169
5 | 86 | 688 | 47.0081
5 | 87 | 1233 | 40.5332
5 | 88 | 588 | 43.4886
5 | 89 | 414 | 60.6906
5 | 90 | 1342 | 69.6211
5 | 91 | 397 | 46.4591
5 | 92 | 1655 | 42.2964
5 | 93 | 1258 | 35.6279
5 | 94 | 571 | 49.2998
5 | 95 | 1314 | 55.5087
5 | 96 | 243 | 38.5288
5 | 97 | 306 | 94.1158
5 | 98 | 263 | 40.5092
5 | 99 | 387 | 38.8966
6 | 0 | 205 | 79.1527
6 | 1 | 1274 | 35.8193
6 | 2 | 880 | 46.4675
6 | 3 | 202 | 58.4653
6 | 4 | 665 | 34.4408
6 | 5 | 1160 | 69.3331
6 | 6 | 1123 | 98.0589
6 | 7 | 1335 | 42.0247
6 | 8 | 352 | 87.7936
6 | 9 | 1592 | 40.9106
6 | 10 | 1696 | 43.9636
6 | 11 | 491 | 83.6565
6 | 12 | 1038 | 76.5049
6 | 13 | 340 | 93.7591
6 | 14 | 586 | 86.4907
6 | 15 | 1329 | 37.9077
6 | 16 | 419 | 74.3691
6 | 17 | 288 | 61.8042
6 | 18 | 363 | 60.0795
6 | 19 | 1372 | 50.7928
6 | 20 | 859 | 79.4253
6 | 21 | 1287 | 38.5822
6 | 22 | 1194 | 75.9182
6 | 23 | 366 | 87.8396
6 | 24 | 820 | 68.2596
6 | 25 | 369 | 70.8051
6 | 26 | 1616 | 65.1694
6 | 27 | 1208 | 34.7156
6 | 28 | 262 | 32.2338
6 | 29 | 708 | 98.6884
6 | 30 | 527 | 31.1303
6 | 31 | 244 | 54.3679
6 | 32 | 1394 | 50.3231
6 | 33 | 850 | 66.336
6 | 34 | 423 | 76.4415
6 | 35 | 1390 | 44.923
6 | 36 | 710 | 77.2547
6 | 37 | 370 | 33.351
6 | 38 | 1256 | 74.1121
6 | 39 | 202 | 86.8846
6 | 40 | 946 | 89.9408
6 | 41 | 1344 | 94.5949
6 | 42 | 388 | 82.1513
6 | 43 | 468 | 66.7846
6 | 44 | 852 | 97.7852
6 | 45 | 1250 | 73.1097
6 | 46 | 319 | 72.0691
6 | 47 | 930 | 74.4149
6 | 48 | 1427 | 83.6496
6 | 49 | 926 | 72.7949
6 | 50 | 1458 | 97.8797
6 | 51 | 237 | 85.9579
6 | 52 | 598 | 41.223
6 | 53 | 825 | 98.3073
6 | 54 | 1095 | 80.4996
6 | 55 | 682 | 97.7069
6 | 56 | 555 | 42.8816
6 | 57 | 1355 | 95.5506
6 | 58 | 1331 | 91.6124
6 | 59 | 1345 | 79.4181
6 | 60 | 457 | 97.8082
6 | 61 | 1019 | 88.3131
6 | 62 | 842 | 50.0054
6 | 63 | 1445 | 62.2695
6 | 64 | 1186 | 73.479
6 | 65 | 1576 | 63.7461
6 | 66 | 1440 | 92.7822
6 | 67 | 1566 | 46.4931
6 | 68 | 1025 | 39.0129
6 | 69 | 996 | 89.3403
6 | 70 | 523 | 99.9923
6 | 71 | 914 | 59.9529
6 | 72 | 808 | 79.349
6 | 73 | 626 | 37.9069
6 | 74 | 1549 | 87.8387
