1 | 21 | 1012 | 59.9123
1 | 22 | 1456 | 82.4145
2 | 0 | 472 | 94.8184
2 | 1 | 550 | 57.3322
2 | 2 | 1444 | 56.8309
2 | 3 | 1352 | 39.5754
2 | 4 | 779 | 95.7374
2 | 5 | 844 | 47.4684
2 | 6 | 1145 | 88.874
2 | 7 | 1256 | 36.9005
2 | 8 | 1318 | 62.9154
2 | 9 | 637 | 61.3147
2 | 10 | 261 | 68.7179
2 | 11 | 211 | 47.3549
2 | 12 | 748 | 71.0381
2 | 13 | 1567 | 71.619
2 | 14 | 1127 | 99.3377
2 | 15 | 756 | 47.6337
2 | 16 | 881 | 58.0865
2 | 17 | 541 | 68.5903
2 | 18 | 514 | 52.6476
2 | 19 | 1671 | 43.4136
2 | 20 | 203 | 45.7399
2 | 21 | 1083 | 75.1024
2 | 22 | 387 | 51.644
3 | 0 | 464 | 61.8958
3 | 1 | 1021 | 46.3709
3 | 2 | 699 | 80.2488
3 | 3 | 1663 | 60.3136
3 | 4 | 1673 | 91.4142
3 | 5 | 1116 | 50.8013
3 | 6 | 923 | 32.3021
3 | 7 | 367 | 87.0666
3 | 8 | 244 | 44.2952
3 | 9 | 1238 | 94.9016
3 | 10 | 678 | 30.0706
3 | 11 | 1282 | 61.0512
3 | 12 | 1649 | 65.9341
3 | 13 | 469 | 74.3662
3 | 14 | 1085 | 81.405
3 | 15 | 324 | 93.0394
3 | 16 | 813 | 80.5697
3 | 17 | 1255 | 36.5113
3 | 18 | 1584 | 94.4992
3 | 19 | 1027 | 58.4222
3 | 20 | 581 | 68.1765
3 | 21 | 602 | 48.9465
3 | 22 | 787 | 99.3625
4 | 0 | 288 | 90.4143
4 | 1 | 822 | 51.1662
4 | 2 | 1568 | 96.5433
4 | 3 | 1531 | 32.8651
4 | 4 | 953 | 64.721
4 | 5 | 1088 | 34.3855
4 | 6 | 1165 | 79.8358
4 | 7 | 530 | 35.0974
4 | 8 | 475 | 99.0914
4 | 9 | 1439 | 82.2856
4 | 10 | 1460 | 46.4856
4 | 11 | 1400 | 72.4275
4 | 12 | 384 | 62.6981
4 | 13 | 1382 | 54.1313
4 | 14 | 590 | 81.0827
4 | 15 | 560 | 87.6577
4 | 16 | 1453 | 67.1516
4 | 17 | 657 | 56.8129
4 | 18 | 1134 | 60.0606
4 | 19 | 1477 | 91.2893
4 | 20 | 270 | 98.4773
4 | 21 | 262 | 33.8687
4 | 22 | 1491 | 81.4654
5 | 0 | 1529 | 51.1882
5 | 1 | 740 | 94.6332
5 | 2 | 801 | 86.1594
5 | 3 | 1595 | 80.2585
5 | 4 | 1439 | 86.0266
5 | 5 | 1287 | 69.191
5 | 6 | 1570 | 94.6011
5 | 7 | 243 | 63.6517
5 | 8 | 1008 | 91.7707
5 | 9 | 264 | 91.0826
5 | 10 | 323 | 64.4981
5 | 11 | 606 | 78.2616
5 | 12 | 237 | 45.9248
5 | 13 | 1117 | 51.4622
5 | 14 | 916 | 55.0519
5 | 15 | 248 | 58.7596
5 | 16 | 1680 | 83.4844
5 | 17 | 665 | 79.7139
5 | 18 | 1440 | 64.5116
5 | 19 | 1435 | 98.2307
5 | 20 | 991 | 72.929
5 | 21 | 952 | 60.696
5 | 22 | 1352 | 87.6955
6 | 0 | 1091 | 49.7889
6 | 1 | 1145 | 95.151
6 | 2 | 1130 | 98.0497
6 | 3 | 1005 | 62.0148
6 | 4 | 1520 | 85.4366
6 | 5 | 865 | 53.0503
6 | 6 | 346 | 97.7331
6 | 7 | 850 | 39.8264
6 | 8 | 978 | 54.3424
6 | 9 | 982 | 79.8856
6 | 10 | 616 | 62.9546
6 | 11 | 655 | 64.0287
6 | 12 | 905 | 64.9354
6 | 13 | 1526 | 98.6071
6 | 14 | 608 | 74.4879
6 | 15 | 1306 | 89.9792
6 | 16 | 491 | 65.7687
6 | 17 | 1659 | 35.1483
6 | 18 | 1023 | 44.7794
6 | 19 | 1610 | 40.1298
6 | 20 | 1011 | 45.1027
6 | 21 | 784 | 37.1148
6 | 22 | 1360 | 41.2823
7 | 0 | 1352 | 69.3286
7 | 1 | 1269 | 40.252
7 | 2 | 733 | 69.681
7 | 3 | 361 | 63.6113
7 | 4 | 689 | 34.3919
7 | 5 | 934 | 40.6675
7 | 6 | 229 | 94.1781
7 | 7 | 1494 | 89.3016
7 | 8 | 698 | 79.4321
7 | 9 | 1090 | 69.2874
7 | 10 | 711 | 88.8887
7 | 11 | 625 | 51.7436
7 | 12 | 1408 | 84.2827
7 | 13 | 400 | 62.1987
7 | 14 | 895 | 79.6822
7 | 15 | 931 | 38.3387
7 | 16 | 850 | 39.1057
7 | 17 | 1686 | 68.2249
7 | 18 | 838 | 91.7972
7 | 19 | 1223 | 82.4965
7 | 20 | 1567 | 30.383
7 | 21 | 1643 | 99.1881
7 | 22 | 804 | 78.3192
8 | 0 | 1583 | 78.7183
8 | 1 | 1079 | 43.5599
8 | 2 | 1315 | 42.3318
8 | 3 | 390 | 32.0726
8 | 4 | 1216 | 31.4671
8 | 5 | 330 | 30.9217
8 | 6 | 1094 | 77.7528
8 | 7 | 1629 | 37.1468
8 | 8 | 576 | 99.6146
8 | 9 | 1331 | 34.6821
8 | 10 | 815 | 95.0393
8 | 11 | 1063 | 69.6758
8 | 12 | 449 | 92.6684
8 | 13 | 949 | 70.6997
8 | 14 | 1530 | 64.6198
8 | 15 | 1185 | 80.3461
8 | 16 | 712 | 76.7703
8 | 17 | 1390 | 61.3439
8 | 18 | 808 | 96.3545
8 | 19 | 720 | 53.1774
8 | 20 | 330 | 49.7717
8 | 21 | 745 | 61.4875
8 | 22 | 879 | 34.7029
9 | 0 | 554 | 83.616
9 | 1 | 459 | 84.8868
9 | 2 | 823 | 72.157
9 | 3 | 807 | 84.7774
9 | 4 | 1565 | 57.4619
9 | 5 | 472 | 81.8915
9 | 6 | 452 | 69.3022
9 | 7 | 1372 | 47.1805
9 | 8 | 1071 | 59.8495
9 | 9 | 654 | 43.5542
9 | 10 | 511 | 83.0529
9 | 11 | 1345 | 54.6098
9 | 12 | 943 | 37.7304
9 | 13 | 886 | 60.3293
9 | 14 | 203 | 71.906
9 | 15 | 815 | 37.8522
9 | 16 | 678 | 69.3497
9 | 17 | 895 | 43.8201
9 | 18 | 801 | 72.6651
9 | 19 | 491 | 53.3395
9 | 20 | 414 | 76.0432
9 | 21 | 1633 | 98.2886
9 | 22 | 421 | 51.7424
10 | 0 | 1108 | 64.9936
10 | 1 | 1489 | 39.42
10 | 2 | 705 | 72.7852
10 | 3 | 329 | 88.4566
10 | 4 | 336 | 98.7031
10 | 5 | 477 | 71.7765
10 | 6 | 1212 | 65.4049
10 | 7 | 445 | 94.0646
10 | 8 | 1542 | 69.2045
10 | 9 | 1554 | 65.9961
10 | 10 | 876 | 74.9209
10 | 11 | 1596 | 81.622
10 | 12 | 1122 | 38.7882
10 | 13 | 1286 | 33.4914
10 | 14 | 1129 | 73.0105
10 | 15 | 1012 | 52.546
10 | 16 | 1451 | 36.8256
10 | 17 | 752 | 86.552
10 | 18 | 1605 | 54.4388
10 | 19 | 958 | 77.0058
10 | 20 | 957 | 71.1956
10 | 21 | 621 | 82.1742
10 | 22 | 1071 | 62.4648
11 | 0 | 949 | 79.8575
11 | 1 | 441 | 39.6531
11 | 2 | 656 | 84.6937
11 | 3 | 1611 | 54.5148
11 | 4 | 1288 | 82.8344
11 | 5 | 663 | 93.9808
11 | 6 | 1092 | 70.3799
11 | 7 | 1033 | 41.5597
11 | 8 | 430 | 74.9955
11 | 9 | 209 | 54.8919
11 | 10 | 1392 | 97.9962
11 | 11 | 867 | 36.5561
11 | 12 | 861 | 32.4725
11 | 13 | 889 | 93.7842
11 | 14 | 746 | 84.3521
11 | 15 | 800 | 60.8855
11 | 16 | 1326 | 57.9182
11 | 17 | 1303 | 80.0631
11 | 18 | 810 | 55.1126
11 | 19 | 987 | 78.9276
11 | 20 | 1604 | 67.8809
11 | 21 | 1424 | 94.2729
11 | 22 | 1695 | 39.8998
12 | 0 | 405 | 31.1866
12 | 1 | 1693 | 54.218
12 | 2 | 412 | 46.4429
12 | 3 | 682 | 35.4091
12 | 4 | 1039 | 97.2161
12 | 5 | 208 | 30.7506
12 | 6 | 1277 | 92.5283
12 | 7 | 640 | 47.2493
12 | 8 | 1254 | 49.3122
12 | 9 | 1570 | 93.9525
12 | 10 | 701 | 87.7795
12 | 11 | 1076 | 33.9532
12 | 12 | 1230 | 57.0121
12 | 13 | 1591 | 39.6156
12 | 14 | 630 | 80.0948
12 | 15 | 715 | 57.1177
12 | 16 | 664 | 34.4108
12 | 17 | 1050 | 37.3598
12 | 18 | 1097 | 33.5498
12 | 19 | 961 | 73.8526
12 | 20 | 379 | 50.6505
12 | 21 | 816 | 91.7662
12 | 22 | 376 | 59.7059
13 | 0 | 837 | 66.5927
13 | 1 | 527 | 84.1831
13 | 2 | 939 | 78.3935
13 | 3 | 1539 | 79.6103
13 | 4 | 1521 | 38.6698
13 | 5 | 1449 | 54.1807
13 | 6 | 1027 | 57.9075
13 | 7 | 503 | 67.8008
13 | 8 | 1014 | 85.5569
13 | 9 | 902 | 66.3609
13 | 10 | 496 | 93.0653
13 | 11 | 901 | 35.6856
13 | 12 | 887 | 70.6765
13 | 13 | 879 | 41.521
13 | 14 | 1189 | 69.5149
13 | 15 | 264 | 71.4583
13 | 16 | 1137 | 50.245
13 | 17 | 1186 | 66.6528
13 | 18 | 624 | 97.6041
13 | 19 | 844 | 80.9851
13 | 20 | 1099 | 52.8854
13 | 21 | 1214 | 54.5592
13 | 22 | 772 | 39.4414
14 | 0 | 269 | 65.8181
14 | 1 | 785 | 64.5716
14 | 2 | 1308 | 87.9151
14 | 3 | 275 | 72.0896
14 | 4 | 1343 | 94.5548
14 | 5 | 242 | 49.9368
14 | 6 | 1470 | 75.2089
14 | 7 | 229 | 77.3027
14 | 8 | 211 | 95.5594
14 | 9 | 778 | 72.3087
14 | 10 | 1694 | 96.1862
14 | 11 | 875 | 78.4752
14 | 12 | 1004 | 76.1866
14 | 13 | 1584 | 82.3372
14 | 14 | 854 | 82.1536
14 | 15 | 336 | 93.1058
14 | 16 | 1248 | 86.7769
14 | 17 | 899 | 50.1507
14 | 18 | 1359 | 85.3143
14 | 19 | 1165 | 68.2927
14 | 20 | 590 | 35.0064
14 | 21 | 528 | 85.9449
14 | 22 | 1092 | 77.6813
15 | 0 | 547 | 96.8826
15 | 1 | 727 | 60.7953
15 | 2 | 952 | 35.4529
15 | 3 | 1683 | 39.104
15 | 4 | 212 | 34.1528
15 | 5 | 555 | 85.2888
15 | 6 | 1659 | 86.0363
15 | 7 | 906 | 78.2686
15 | 8 | 784 | 85.4141
15 | 9 | 573 | 36.8195
15 | 10 | 1462 | 39.7376
15 | 11 | 1111 | 97.8051
15 | 12 | 238 | 72.0029
15 | 13 | 1139 | 66.2598
15 | 14 | 865 | 83.0269
15 | 15 | 479 | 91.1953
15 | 16 | 286 | 87.1818
15 | 17 | 1341 | 49.1007
15 | 18 | 379 | 78.9722
15 | 19 | 1671 | 76.5628
15 | 20 | 965 | 43.4953
15 | 21 | 993 | 69.615
15 | 22 | 387 | 99.294
16 | 0 | 575 | 78.6738
16 | 1 | 805 | 82.9293
16 | 2 | 1459 | 90.2729
16 | 3 | 1332 | 77.6271
16 | 4 | 1646 | 70.6971
16 | 5 | 227 | 90.8896
16 | 6 | 1292 | 77.5777
16 | 7 | 269 | 50.898
16 | 8 | 757 | 53.826
16 | 9 | 1229 | 90.7637
16 | 10 | 399 | 30.7144
16 | 11 | 376 | 31.1315
16 | 12 | 805 | 52.8608
16 | 13 | 1400 | 39.1288
16 | 14 | 1069 | 44.1585
16 | 15 | 801 | 40.3596
16 | 16 | 1562 | 93.1309
16 | 17 | 1045 | 78.3255
16 | 18 | 625 | 85.9557
16 | 19 | 1548 | 71.4818
16 | 20 | 1404 | 75.5825
16 | 21 | 661 | 63.6098
16 | 22 | 1121 | 36.2879
